"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TCP","86","46410  >  443 [ACK] Seq=1 Ack=1 Win=502 Len=0 TSval=2546457058 TSecr=1043462681"
"2","0.009683833","Apple_f2:ed:3a","Broadcast","ARP","42","Who has 192.168.60.70? Tell 192.168.60.233"
"3","0.009701003","Shenzhen_34:c4:a5","Apple_f2:ed:3a","ARP","42","192.168.60.70 is at 1c:bf:ce:34:c4:a5"
"4","0.024963828","192.168.60.233","192.168.60.70","FTP-DATA","93","FTP Data: 39 bytes"
"5","0.024994331","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"6","0.032907418","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"7","0.032934414","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"8","0.039676276","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"9","0.039701772","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"10","0.046771285","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"11","0.046798732","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"12","0.050370645","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"13","0.050394134","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"14","0.054594275","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"15","0.054615981","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"16","0.058256316","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"17","0.058305407","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"18","0.063305479","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"19","0.063324803","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"20","0.066958771","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"21","0.066989195","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"22","0.070323555","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"23","0.070333709","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"24","0.073288253","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"25","0.073300057","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"26","0.077937518","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"27","0.077950956","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"28","0.080746316","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"29","0.080756501","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"30","0.082269305","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"31","0.082278469","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"32","0.085194450","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"33","0.085206785","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"34","0.087886872","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"35","0.087894566","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"36","0.090923875","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"37","0.090943369","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"38","0.092949214","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"39","0.092965769","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"40","0.096808780","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"41","0.096828281","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"42","0.099431111","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"43","0.099452443","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"44","0.101931192","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"45","0.101952002","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"46","0.104591208","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"47","0.104617958","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"48","0.106111301","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"49","0.106129195","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"50","0.115684691","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"51","0.115720636","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"52","0.115816716","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"53","0.115828895","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
