"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1606:1716::f","TLSv1.2","110","Application Data"
"2","0.000081151","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1606:1716::f","TCP","86","46030  >  443 [FIN, ACK] Seq=25 Ack=1 Win=4173 Len=0 TSval=325677959 TSecr=3430507959"
"3","0.031069367","2405:200:1606:1716::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  46030 [FIN, ACK] Seq=1 Ack=25 Win=291 Len=0 TSval=3430510779 TSecr=325677959"
"4","0.031120570","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1606:1716::f","TCP","86","46030  >  443 [ACK] Seq=26 Ack=2 Win=4173 Len=0 TSval=325677990 TSecr=3430510779"
"5","0.033295108","2405:200:1606:1716::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  46030 [ACK] Seq=2 Ack=26 Win=291 Len=0 TSval=3430510784 TSecr=325677959"
"6","0.780863031","Apple_f2:ed:3a","Broadcast","ARP","42","Who has 192.168.60.70? Tell 192.168.60.233"
"7","0.780888628","Shenzhen_34:c4:a5","Apple_f2:ed:3a","ARP","42","192.168.60.70 is at 1c:bf:ce:34:c4:a5"
"8","0.791196451","192.168.60.233","192.168.60.70","TCP","54","20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"9","0.791247223","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"10","0.796196184","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"11","0.796240613","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"12","0.801710329","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"13","0.801756797","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"14","0.805075858","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"15","0.805120267","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"16","0.808881354","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"17","0.808941987","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"18","0.812801623","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"19","0.812837540","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"20","0.815853914","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"21","0.815889928","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"22","0.818214687","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"23","0.818258673","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"24","0.820940671","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"25","0.820985157","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"26","0.824304862","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"27","0.824319671","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"28","0.834039734","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"29","0.834087514","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"30","0.834686287","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"31","0.834718976","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"32","0.834792932","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"33","0.834805489","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"34","0.835200273","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"35","0.835226441","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"36","0.837783981","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"37","0.837811159","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"38","0.840634613","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
